Id,SalePrice
433,500000
434,500000
435,500000
436,500000
437,500000
438,500000
439,500000
440,500000
441,500000
442,500000
443,500000
444,500000
445,500000
446,500000
447,500000
448,500000
449,500000
450,500000
451,500000
452,500000
453,500000
454,500000
455,500000
456,500000
457,500000
458,500000
459,500000
460,500000
461,500000
462,500000
463,500000
464,500000
465,500000
466,500000
467,500000
468,500000
469,500000
470,500000
471,500000
472,500000
473,500000
474,500000
475,500000
476,500000
477,500000
478,500000
479,500000
480,500000
481,500000
482,500000
483,500000
484,500000
485,500000
486,500000
487,500000
488,500000
489,500000
490,500000
491,500000
492,500000
493,500000
494,500000
495,500000
496,500000
497,500000
498,500000
499,500000
500,500000
501,500000
502,500000
503,500000
504,500000
505,500000
506,500000
507,500000
508,500000
509,500000
510,500000
511,500000
512,500000
513,500000
514,500000
515,500000
516,500000
517,500000
518,500000
519,500000
520,500000
521,500000
522,500000
523,500000
524,500000
525,500000
526,500000
527,500000
528,500000
529,500000
530,500000
531,500000
532,500000
533,500000
534,500000
535,500000
536,500000
537,500000
538,500000
539,500000
540,500000
541,500000
542,500000
543,500000
544,500000
545,500000
546,500000
547,500000
548,500000
549,500000
550,500000
551,500000
552,500000
553,500000
554,500000
555,500000
556,500000
557,500000
558,500000
559,500000
560,500000
561,500000
562,500000
563,500000
564,500000
565,500000
566,500000
567,500000
568,500000
569,500000
570,500000
571,500000
572,500000
573,500000
574,500000
575,500000
576,500000
577,500000
578,500000
579,500000
580,500000
581,500000
582,500000
583,500000
584,500000
585,500000
586,500000
587,500000
588,500000
589,500000
590,500000
591,500000
592,500000
593,500000
594,500000
595,500000
596,500000
597,500000
598,500000
599,500000
600,500000
601,500000
602,500000
603,500000
604,500000
605,500000
606,500000
607,500000
608,500000
609,500000
610,500000
611,500000
612,500000
613,500000
614,500000
615,500000
616,500000
617,500000
618,500000
619,500000
620,500000
621,500000
622,500000
623,500000
624,500000
625,500000
626,500000
627,500000
628,500000
629,500000
630,500000
631,500000
632,500000
633,500000
634,500000
635,500000
636,500000
637,500000
638,500000
639,500000
640,500000
641,500000
642,500000
643,500000
644,500000
645,500000
646,500000
647,500000
648,500000
649,500000
650,500000
651,500000
652,500000
653,500000
654,500000
655,500000
656,500000
657,500000
658,500000
659,500000
660,500000
661,500000
662,500000
663,500000
664,500000
665,500000
666,500000
667,500000
668,500000
669,500000
670,500000
671,500000
672,500000
673,500000
674,500000
675,500000
676,500000
677,500000
678,500000
679,500000
680,500000
681,500000
682,500000
683,500000
684,500000
685,500000
686,500000
687,500000
688,500000
689,500000
690,500000
691,500000
692,500000
693,500000
694,500000
695,500000
696,500000
697,500000
698,500000
699,500000
700,500000
701,500000
702,500000
703,500000
704,500000
705,500000
706,500000
707,500000
708,500000
709,500000
710,500000
711,500000
712,500000
713,500000
714,500000
715,500000
716,500000
717,500000
718,500000
719,500000
720,500000
721,500000
722,500000
723,500000
724,500000
725,500000
726,500000
727,500000
728,500000
729,500000
730,500000
731,500000
732,500000
733,500000
734,500000
735,500000
736,500000
737,500000
738,500000
739,500000
740,500000
741,500000
742,500000
743,500000
744,500000
745,500000
746,500000
747,500000
748,500000
749,500000
750,500000
751,500000
752,500000
753,500000
754,500000
755,500000
756,500000
757,500000
758,500000
759,500000
760,500000
761,500000
762,500000
763,500000
764,500000
765,500000
766,500000
767,500000
768,500000
769,500000
770,500000
771,500000
772,500000
773,500000
774,500000
775,500000
776,500000
777,500000
778,500000
779,500000
780,500000
781,500000
782,500000
783,500000
784,500000
785,500000
786,500000
787,500000
788,500000
789,500000
790,500000
791,500000
792,500000
793,500000
794,500000
795,500000
796,500000
797,500000
798,500000
799,500000
800,500000
801,500000
802,500000
803,500000
804,500000
805,500000
806,500000
807,500000
808,500000
809,500000
810,500000
811,500000
812,500000
813,500000
814,500000
815,500000
816,500000
817,500000
818,500000
819,500000
820,500000
821,500000
822,500000
823,500000
824,500000
825,500000
826,500000
827,500000
828,500000
829,500000
830,500000
831,500000
832,500000
833,500000
834,500000
835,500000
836,500000
837,500000
838,500000
839,500000
840,500000
841,500000
842,500000
843,500000
844,500000
845,500000
846,500000
847,500000
848,500000
849,500000
850,500000
851,500000
852,500000
853,500000
854,500000
855,500000
856,500000
857,500000
858,500000
859,500000
860,500000
861,500000
862,500000
863,500000
864,500000
865,500000
866,500000
867,500000
868,500000
869,500000
870,500000
871,500000
872,500000
873,500000
874,500000
875,500000
876,500000
877,500000
878,500000
879,500000
880,500000
881,500000
882,500000
883,500000
884,500000
885,500000
886,500000
887,500000
888,500000
889,500000
890,500000
891,500000
892,500000
893,500000
894,500000
895,500000
896,500000
897,500000
898,500000
899,500000
900,500000
901,500000
902,500000
903,500000
904,500000
905,500000
906,500000
907,500000
908,500000
909,500000
910,500000
911,500000
912,500000
913,500000
914,500000
915,500000
916,500000
917,500000
918,500000
919,500000
920,500000
921,500000
922,500000
923,500000
924,500000
925,500000
926,500000
927,500000
928,500000
