"year","union","ethnicity","married","health","industry","occupation","residence","lwage","lschool","lexper"
2018,"no","other","no","no","Other","Managers, Officials_and_Proprietors","north_east",11.6441826485406,2.39789527279837,2.39789527279837
2011,"no","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","north_east",11.2416722304069,2.39789527279837,1.09861228866811
2014,"no","other","no","no","Manufacturing","Operatives_and_kindred","north_east",11.5021332378218,2.39789527279837,1.79175946922805
2016,"no","other","no","no","Manufacturing","Operatives_and_kindred","north_east",11.5541862112249,2.39789527279837,2.07944154167984
2017,"no","other","yes","no","Business_and_Repair_Service","Managers, Officials_and_Proprietors","north_east",12.4235967573278,2.70805020110221,2.19722457733622
2015,"no","other","yes","no","Other","Managers, Officials_and_Proprietors","north_east",11.1552510216984,2.484906649788,2.19722457733622
2016,"no","other","yes","no","Other","Managers, Officials_and_Proprietors","north_east",11.1289687344211,2.484906649788,2.30258509299405
2011,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","north_east",11.5643900496868,2.484906649788,1.38629436111989
2012,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","north_east",11.5462114872466,2.484906649788,1.6094379124341
2014,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","north_east",10.7653563113341,2.484906649788,1.94591014905531
2018,"no","other","yes","no","Trade","Operatives_and_kindred","north_east",10.9115359797891,2.484906649788,2.39789527279837
2014,"no","other","yes","no","Manufacturing","Professional, Technical_and_kindred","north_east",11.5323867595092,2.39789527279837,1.79175946922805
2017,"no","other","yes","no","Manufacturing","Operatives_and_kindred","north_east",11.4493395566197,2.39789527279837,2.19722457733622
2011,"no","other","no","no","Business_and_Repair_Service","Operatives_and_kindred","south",11.2432760883966,2.484906649788,1.38629436111989
2013,"no","other","no","no","Business_and_Repair_Service","Operatives_and_kindred","north_east",11.72146667921,2.484906649788,1.79175946922805
2014,"no","other","yes","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","north_east",11.7326568815682,2.484906649788,1.94591014905531
2013,"no","other","yes","yes","Other","Clerical_and_kindred","north_east",10.9800183292217,2.484906649788,1.79175946922805
2016,"no","other","yes","no","Other","Clerical_and_kindred","north_east",11.3457646018792,2.484906649788,2.19722457733622
2017,"no","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","north_east",11.2406500973802,2.484906649788,2.30258509299405
2012,"yes","other","no","no","Manufacturing","Operatives_and_kindred","north_east",11.2742777173544,2.484906649788,1.6094379124341
2016,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","north_east",11.8881385606222,2.39789527279837,2.07944154167984
2015,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","north_east",11.8697079731237,2.484906649788,2.30258509299405
2017,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","north_east",11.8092304777811,2.484906649788,2.484906649788
2016,"no","other","yes","no","Trade","Sales_Workers","north_east",10.8469429608826,2.56494935746154,2.07944154167984
2018,"no","other","yes","no","Trade","Sales_Workers","north_east",11.3579001527636,2.56494935746154,2.30258509299405
2011,"no","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.1398275419992,2.484906649788,1.79175946922805
2016,"no","other","no","no","Manufacturing","Clerical_and_kindred","nothern_central",11.1053792428457,2.484906649788,2.39789527279837
2014,"no","other","no","no","Other","Managers, Officials_and_Proprietors","nothern_central",11.9464545369227,2.63905732961526,1.79175946922805
2017,"no","other","no","no","Other","Professional, Technical_and_kindred","nothern_central",11.7562906146235,2.63905732961526,2.19722457733622
2017,"no","other","no","no","Trade","Sales_Workers","nothern_central",10.0519075576544,2.484906649788,2.19722457733622
2018,"no","other","no","no","Trade","Professional, Technical_and_kindred","nothern_central",10.0519075576544,2.484906649788,2.30258509299405
2011,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.0839725656828,2.484906649788,1.6094379124341
2014,"yes","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.6519889895954,2.484906649788,2.07944154167984
2013,"yes","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.1572487369339,2.484906649788,1.94591014905531
2013,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.7666270860821,2.484906649788,1.6094379124341
2015,"no","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.8094974547503,2.484906649788,1.94591014905531
2011,"no","other","no","no","Trade","Laborers_and_farmers","nothern_central",10.6892248532537,2.39789527279837,1.09861228866811
2013,"no","other","yes","no","Other","Farm_Laborers_and_Foreman","south",10.4650280584416,2.484906649788,1.94591014905531
2014,"no","other","no","no","Manufacturing","Operatives_and_kindred","south",11.2552472736912,2.484906649788,1.94591014905531
2012,"no","other","no","no","Other","Service_Workers","nothern_central",11.3882219630318,2.63905732961526,1.38629436111989
2018,"no","other","no","no","Other","Service_Workers","nothern_central",11.0210279031731,2.63905732961526,2.30258509299405
2011,"no","other","no","no","Professional_and_Related Service","Laborers_and_farmers","nothern_central",10.4497245276565,2.30258509299405,1.38629436111989
2015,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.9052146843689,2.30258509299405,2.07944154167984
2017,"yes","other","yes","no","Trade","Operatives_and_kindred","nothern_central",11.6294398740379,2.30258509299405,2.30258509299405
2017,"yes","other","yes","no","Professional_and_Related Service","Service_Workers","nothern_central",11.283137387604,2.39789527279837,2.19722457733622
2011,"no","other","no","no","Professional_and_Related Service","Laborers_and_farmers","nothern_central",11.0134135986045,2.56494935746154,1.09861228866811
2013,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","nothern_central",10.167634457924,2.56494935746154,1.6094379124341
2012,"no","other","no","no","Other","Clerical_and_kindred","nothern_central",10.0635149306961,2.30258509299405,1.6094379124341
2015,"no","other","no","no","Trade","Service_Workers","nothern_central",10.1411121456137,2.30258509299405,2.07944154167984
2016,"no","other","no","no","Trade","Sales_Workers","nothern_central",10.4569498752498,2.30258509299405,2.19722457733622
2011,"no","other","no","no","Professional_and_Related Service","Craftsmen, Foremen_and_kindred","nothern_central",10.3408856648902,2.484906649788,1.09861228866811
2012,"no","other","no","no","Professional_and_Related Service","Craftsmen, Foremen_and_kindred","nothern_central",10.8820670266922,2.484906649788,1.38629436111989
2016,"no","other","no","no","Manufacturing","Sales_Workers","nothern_central",11.4054837851919,2.484906649788,2.07944154167984
2017,"no","other","yes","no","Manufacturing","Sales_Workers","nothern_central",11.7208120991749,2.484906649788,2.19722457733622
2013,"no","black","no","no","Other","Craftsmen, Foremen_and_kindred","north_east",11.2277465237366,2.63905732961526,1.38629436111989
2012,"no","other","no","yes","Manufacturing","Operatives_and_kindred","nothern_central",11.4138766551901,2.484906649788,1.38629436111989
2018,"yes","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.4348295360926,2.484906649788,2.30258509299405
2011,"yes","other","no","no","Manufacturing","Service_Workers","nothern_central",10.0540634217637,2.30258509299405,1.09861228866811
2014,"yes","other","no","no","Manufacturing","Service_Workers","nothern_central",10.4572025363488,2.30258509299405,1.79175946922805
2018,"yes","other","no","no","Professional_and_Related Service","Professional, Technical_and_kindred","south",11.3400726181182,2.30258509299405,2.30258509299405
2012,"yes","other","yes","no","Trade","Operatives_and_kindred","nothern_central",11.7649123004681,2.484906649788,1.38629436111989
2013,"no","black","no","no","Manufacturing","Sales_Workers","nothern_central",10.4980970003418,2.56494935746154,1.6094379124341
2017,"no","black","no","no","Construction","Professional, Technical_and_kindred","nothern_central",11.5691541801076,2.56494935746154,2.19722457733622
2015,"no","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.4187507103267,2.56494935746154,1.94591014905531
2017,"yes","other","yes","no","Professional_and_Related Service","Service_Workers","nothern_central",11.0535629378412,2.484906649788,2.30258509299405
2012,"no","other","no","no","Trade","Laborers_and_farmers","nothern_central",11.492190268967,2.484906649788,1.38629436111989
2016,"no","other","no","no","Manufacturing","Managers, Officials_and_Proprietors","nothern_central",12.0608906184982,2.484906649788,2.07944154167984
2013,"no","other","no","no","Professional_and_Related Service","Professional, Technical_and_kindred","nothern_central",11.5928704755639,2.70805020110221,1.6094379124341
2014,"no","other","no","no","Other","Professional, Technical_and_kindred","nothern_central",11.6934361330946,2.70805020110221,1.79175946922805
2011,"no","other","no","no","Trade","Clerical_and_kindred","nothern_central",10.2765913015732,2.56494935746154,1.09861228866811
2012,"no","other","no","no","Trade","Clerical_and_kindred","nothern_central",10.0519075576544,2.56494935746154,1.38629436111989
2013,"no","other","no","no","Other","Clerical_and_kindred","nothern_central",10.7177023685437,2.63905732961526,1.38629436111989
2015,"no","other","no","no","Other","Professional, Technical_and_kindred","nothern_central",11.1759720526025,2.63905732961526,1.79175946922805
2016,"yes","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.6649950093079,2.484906649788,2.30258509299405
2018,"yes","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.6749543444131,2.484906649788,2.484906649788
2013,"no","other","no","no","Trade","Clerical_and_kindred","nothern_central",10.8420840507481,2.484906649788,2.07944154167984
2011,"no","other","yes","no","Trade","Craftsmen, Foremen_and_kindred","south",11.0148431327954,2.39789527279837,1.09861228866811
2012,"no","other","no","no","Manufacturing","Professional, Technical_and_kindred","nothern_central",11.2097391538991,2.484906649788,1.79175946922805
2015,"no","other","yes","no","Other","Laborers_and_farmers","nothern_central",10.4854204508626,2.30258509299405,2.07944154167984
2017,"no","other","yes","no","Other","Professional, Technical_and_kindred","nothern_central",11.107085486607,2.30258509299405,2.30258509299405
2015,"no","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.3375725308257,2.484906649788,2.19722457733622
2011,"no","other","no","no","Other","Craftsmen, Foremen_and_kindred","south",10.5451972177829,2.30258509299405,1.09861228866811
2014,"no","other","no","no","Trade","Clerical_and_kindred","south",10.8089039728184,2.30258509299405,1.79175946922805
2017,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","south",10.721422952834,2.30258509299405,2.19722457733622
2012,"no","other","no","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",10.9387217132167,2.484906649788,1.09861228866811
2013,"no","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",10.674842450512,2.484906649788,1.38629436111989
2012,"no","other","no","no","Other","Farm_Laborers_and_Foreman","south",10.7352812710302,2.39789527279837,2.07944154167984
2013,"no","other","no","no","Manufacturing","Sales_Workers","south",11.2902038246391,2.56494935746154,1.79175946922805
2013,"no","other","yes","no","Construction","Craftsmen, Foremen_and_kindred","south",11.1138022047667,2.484906649788,2.07944154167984
2012,"no","hisp","no","no","Other","Managers, Officials_and_Proprietors","south",11.1249738956048,2.63905732961526,1.38629436111989
2013,"no","hisp","no","no","Other","Managers, Officials_and_Proprietors","south",11.3792964675825,2.63905732961526,1.6094379124341
2015,"no","hisp","no","no","Other","Clerical_and_kindred","south",11.468250850297,2.63905732961526,1.94591014905531
2011,"no","other","no","no","Construction","Professional, Technical_and_kindred","south",11.3106650844058,2.56494935746154,1.09861228866811
2012,"no","other","no","no","Construction","Craftsmen, Foremen_and_kindred","south",11.0666383623418,2.56494935746154,1.38629436111989
2016,"no","other","yes","no","Construction","Clerical_and_kindred","south",11.3773129368562,2.56494935746154,2.07944154167984
2018,"no","other","yes","no","Construction","Clerical_and_kindred","south",11.6749543444131,2.56494935746154,2.30258509299405
2015,"no","black","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",10.6732459445304,2.484906649788,1.94591014905531
2016,"no","black","no","no","Other","Laborers_and_farmers","south",10.6311112777649,2.484906649788,2.07944154167984
2013,"yes","other","no","no","Trade","Operatives_and_kindred","south",11.3919563215588,2.07944154167984,2.07944154167984
2014,"yes","other","no","no","Other","Operatives_and_kindred","south",11.2357957863198,2.07944154167984,2.19722457733622
2017,"yes","other","no","no","Manufacturing","Service_Workers","south",11.7085726729117,2.07944154167984,2.484906649788
2013,"no","other","no","no","Other","Farm_Laborers_and_Foreman","south",11.1167695911676,2.39789527279837,2.07944154167984
2013,"yes","other","no","no","Trade","Clerical_and_kindred","south",11.212242310185,2.484906649788,1.79175946922805
2018,"no","other","yes","no","Other","Laborers_and_farmers","south",11.3647994006471,2.484906649788,2.39789527279837
2016,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.6162048064867,2.484906649788,2.30258509299405
2017,"no","other","yes","no","Trade","Craftsmen, Foremen_and_kindred","south",11.6784974441652,2.484906649788,2.39789527279837
2016,"yes","other","no","no","Manufacturing","Operatives_and_kindred","south",11.1776998310169,2.484906649788,2.39789527279837
2014,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","south",10.253905311057,2.484906649788,1.6094379124341
2015,"no","other","no","no","Other","Managers, Officials_and_Proprietors","south",10.4944286813259,2.484906649788,1.79175946922805
2017,"no","other","no","no","Trade","Operatives_and_kindred","south",10.5171850578774,2.484906649788,2.30258509299405
2011,"no","other","no","no","Trade","Sales_Workers","south",10.4909797296365,2.30258509299405,1.09861228866811
2014,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","south",10.7154152710815,2.30258509299405,1.79175946922805
2015,"no","other","no","no","Other","Operatives_and_kindred","south",11.1044787663354,2.30258509299405,1.94591014905531
2011,"yes","black","yes","no","Manufacturing","Operatives_and_kindred","south",10.833123243029,2.484906649788,1.79175946922805
2014,"no","black","yes","no","Manufacturing","Operatives_and_kindred","south",10.808397973623,2.484906649788,2.19722457733622
2011,"yes","black","no","no","Trade","Service_Workers","south",10.4360982490189,2.30258509299405,1.6094379124341
2018,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.1909268581977,2.484906649788,2.30258509299405
2016,"no","other","no","no","Other","Service_Workers","nothern_central",11.2772294602165,2.484906649788,2.19722457733622
2017,"no","other","no","no","Other","Service_Workers","nothern_central",11.2933415705532,2.484906649788,2.30258509299405
2014,"no","other","yes","no","Professional_and_Related Service","Clerical_and_kindred","nothern_central",10.6012547941591,2.70805020110221,1.6094379124341
2012,"no","other","no","no","Trade","Operatives_and_kindred","north_east",10.4760308475811,2.484906649788,1.38629436111989
2018,"no","other","no","no","Trade","Service_Workers","nothern_central",10.7586636550598,2.484906649788,2.30258509299405
2011,"no","other","no","no","Trade","Operatives_and_kindred","north_east",11.1116566899278,2.56494935746154,1.09861228866811
2011,"no","other","no","no","Manufacturing","Laborers_and_farmers","north_east",10.9052000987143,2.484906649788,1.38629436111989
2017,"no","other","yes","no","Manufacturing","Laborers_and_farmers","nothern_central",10.9517802831079,2.484906649788,2.30258509299405
2015,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.3610605208576,2.39789527279837,1.94591014905531
2011,"no","other","no","no","Professional_and_Related Service","Service_Workers","north_east",10.5312078174529,2.39789527279837,1.09861228866811
2016,"no","other","no","no","Other","Managers, Officials_and_Proprietors","nothern_central",11.3159439339428,2.39789527279837,2.07944154167984
2018,"no","other","yes","no","Other","Sales_Workers","north_east",11.6059614243309,2.39789527279837,2.30258509299405
2011,"no","other","yes","no","Trade","Craftsmen, Foremen_and_kindred","nothern_central",10.6232160487682,2.484906649788,1.6094379124341
2016,"no","other","yes","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","north_east",11.3170503522977,2.484906649788,2.30258509299405
2014,"no","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.2771090763932,2.39789527279837,1.79175946922805
2018,"no","other","yes","no","Manufacturing","Sales_Workers","nothern_central",11.204349970522,2.39789527279837,2.30258509299405
2011,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.480742091553,2.484906649788,1.6094379124341
2013,"yes","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.3182605210466,2.484906649788,1.94591014905531
2017,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.3084552270466,2.484906649788,2.19722457733622
2013,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","south",11.2033960682534,2.39789527279837,1.79175946922805
2018,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.2170427926595,2.39789527279837,2.39789527279837
2013,"no","other","no","no","Other","Managers, Officials_and_Proprietors","nothern_central",10.8621273683358,2.484906649788,1.6094379124341
2015,"no","other","no","no","Other","Craftsmen, Foremen_and_kindred","nothern_central",10.7712827568312,2.484906649788,1.94591014905531
2012,"no","other","no","no","Other","Service_Workers","nothern_central",10.5005499533667,2.30258509299405,1.38629436111989
2013,"no","other","no","no","Other","Service_Workers","nothern_central",10.7996600633196,2.30258509299405,1.6094379124341
2011,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","south",11.4628806540606,2.484906649788,1.79175946922805
2012,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","south",11.2171969734079,2.484906649788,1.94591014905531
2014,"no","other","yes","no","Manufacturing","Professional, Technical_and_kindred","south",11.2741776732867,2.484906649788,2.19722457733622
2016,"no","other","yes","no","Manufacturing","Operatives_and_kindred","south",11.5156475567145,2.484906649788,2.39789527279837
2017,"yes","other","yes","no","Manufacturing","Laborers_and_farmers","south",11.3025554831406,2.484906649788,2.39789527279837
2015,"no","other","yes","no","Other","Service_Workers","south",11.3477767276158,2.30258509299405,1.94591014905531
2014,"yes","other","yes","no","Manufacturing","Professional, Technical_and_kindred","south",11.5626716481983,2.484906649788,1.79175946922805
2015,"yes","other","yes","no","Manufacturing","Professional, Technical_and_kindred","south",11.5091313765107,2.484906649788,1.94591014905531
2015,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.088453515844,2.56494935746154,1.79175946922805
2017,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.5192857951189,2.56494935746154,2.07944154167984
2015,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.3022657897969,2.484906649788,1.79175946922805
2016,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.6286273142376,2.484906649788,1.94591014905531
2011,"yes","other","no","no","Other","Clerical_and_kindred","south",11.4144243696055,2.63905732961526,1.09861228866811
2012,"yes","other","no","no","Other","Clerical_and_kindred","south",11.184665534861,2.63905732961526,1.38629436111989
2015,"yes","other","yes","no","Other","Professional, Technical_and_kindred","south",11.8869612044178,2.63905732961526,1.94591014905531
2016,"no","other","no","no","Other","Professional, Technical_and_kindred","south",12.0862084582793,2.63905732961526,2.07944154167984
2017,"no","other","no","no","Other","Professional, Technical_and_kindred","south",11.7998395926279,2.63905732961526,2.19722457733622
2014,"no","other","yes","no","Construction","Craftsmen, Foremen_and_kindred","south",10.6098941867186,2.19722457733622,1.94591014905531
2012,"no","other","yes","no","Business_and_Repair_Service","Professional, Technical_and_kindred","south",11.1766392510457,2.56494935746154,1.38629436111989
2014,"no","other","yes","no","Business_and_Repair_Service","Professional, Technical_and_kindred","south",11.4493320970346,2.56494935746154,1.79175946922805
2015,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.4806734141886,2.484906649788,2.30258509299405
2016,"yes","other","yes","no","Professional_and_Related Service","Craftsmen, Foremen_and_kindred","south",11.4682847299998,2.484906649788,2.39789527279837
2016,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","south",10.971847828748,2.484906649788,2.39789527279837
2014,"yes","other","no","no","Other","Clerical_and_kindred","south",11.3013677874674,2.39789527279837,1.79175946922805
2011,"no","black","no","no","Construction","Laborers_and_farmers","south",10.6820564096813,2.39789527279837,1.09861228866811
2017,"no","other","yes","no","Other","Farm_Laborers_and_Foreman","south",10.5834327187457,2.484906649788,2.30258509299405
2013,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.1964939253436,2.484906649788,1.6094379124341
2015,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.2622869938931,2.484906649788,1.94591014905531
2017,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.5236727059289,2.484906649788,2.19722457733622
2015,"no","other","yes","no","Manufacturing","Professional, Technical_and_kindred","nothern_central",11.5026523770366,2.56494935746154,2.07944154167984
2017,"yes","other","yes","no","Other","Farm_Laborers_and_Foreman","south",11.0207730728032,2.484906649788,2.39789527279837
2012,"no","other","no","no","Other","Farm_Laborers_and_Foreman","south",10.5245867530854,2.30258509299405,1.38629436111989
2015,"no","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",10.526642433776,2.30258509299405,1.94591014905531
2013,"no","other","no","no","Professional_and_Related Service","Professional, Technical_and_kindred","south",11.5560996030307,2.56494935746154,1.6094379124341
2015,"no","other","no","no","Professional_and_Related Service","Professional, Technical_and_kindred","south",11.8266244191223,2.56494935746154,1.94591014905531
2011,"no","other","yes","no","Professional_and_Related Service","Craftsmen, Foremen_and_kindred","south",10.0812826302634,2.56494935746154,1.09861228866811
2012,"no","other","yes","no","Trade","Operatives_and_kindred","north_east",11.2461068947962,2.484906649788,1.38629436111989
2013,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","north_east",11.2922850282491,2.484906649788,1.6094379124341
2015,"no","other","yes","no","Trade","Operatives_and_kindred","north_east",11.3042068718807,2.484906649788,1.94591014905531
2017,"no","other","yes","no","Trade","Operatives_and_kindred","north_east",11.3800112532789,2.484906649788,2.19722457733622
2014,"no","other","no","no","Professional_and_Related Service","Professional, Technical_and_kindred","north_east",11.0977333020809,2.56494935746154,1.94591014905531
2011,"no","hisp","no","no","Trade","Laborers_and_farmers","north_east",10.0519075576544,2.19722457733622,1.6094379124341
2014,"no","hisp","no","no","Trade","Craftsmen, Foremen_and_kindred","north_east",10.6638166324291,2.19722457733622,2.07944154167984
2016,"no","hisp","no","no","Trade","Operatives_and_kindred","north_east",10.7845972248582,2.19722457733622,2.30258509299405
2018,"no","hisp","no","no","Trade","Craftsmen, Foremen_and_kindred","north_east",10.8658573482948,2.19722457733622,2.484906649788
2014,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","north_east",11.182610592813,2.484906649788,1.79175946922805
2015,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","north_east",11.4323248767103,2.484906649788,1.94591014905531
2016,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","north_east",10.399131515874,2.484906649788,2.07944154167984
2017,"no","other","no","no","Other","Clerical_and_kindred","north_east",10.8776722165792,2.484906649788,2.19722457733622
2018,"no","other","no","no","Manufacturing","Managers, Officials_and_Proprietors","north_east",11.1036780629982,2.484906649788,2.30258509299405
2016,"no","black","no","no","Manufacturing","Operatives_and_kindred","north_east",10.8176971202898,2.19722457733622,2.484906649788
2014,"no","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","nothern_central",11.0350751306982,2.70805020110221,1.79175946922805
2013,"no","other","yes","no","Other","Managers, Officials_and_Proprietors","north_east",11.1890100208141,2.484906649788,1.79175946922805
2015,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","north_east",11.377418522231,2.484906649788,2.07944154167984
2018,"no","other","yes","no","Trade","Craftsmen, Foremen_and_kindred","north_east",11.5006009289211,2.484906649788,2.39789527279837
2017,"no","other","yes","no","Other","Professional, Technical_and_kindred","north_east",12.4292161968444,2.63905732961526,2.07944154167984
2016,"yes","other","yes","no","Other","Clerical_and_kindred","north_east",11.6741862933906,2.484906649788,2.30258509299405
2017,"yes","other","yes","no","Other","Clerical_and_kindred","north_east",11.7244652320303,2.484906649788,2.39789527279837
2011,"yes","other","no","no","Other","Laborers_and_farmers","north_east",11.3211364327297,2.484906649788,1.79175946922805
2015,"no","other","no","no","Manufacturing","Sales_Workers","north_east",11.8787035592238,2.70805020110221,1.94591014905531
2016,"yes","other","yes","no","Other","Service_Workers","north_east",11.5908870239399,2.484906649788,2.30258509299405
2017,"yes","other","yes","no","Other","Service_Workers","north_east",11.5708193971391,2.484906649788,2.39789527279837
2013,"no","other","no","no","Trade","Operatives_and_kindred","north_east",10.1448827250366,2.30258509299405,1.6094379124341
2016,"no","other","no","no","Trade","Clerical_and_kindred","north_east",10.4122319119733,2.30258509299405,2.07944154167984
2011,"yes","other","no","no","Other","Service_Workers","north_east",11.0875215942999,2.484906649788,1.38629436111989
2017,"no","other","no","no","Manufacturing","Managers, Officials_and_Proprietors","north_east",11.7467101184012,2.63905732961526,2.19722457733622
2012,"yes","other","no","no","Construction","Laborers_and_farmers","nothern_central",11.6566013032698,2.484906649788,1.79175946922805
2015,"yes","other","no","no","Other","Laborers_and_farmers","south",11.3115970977338,2.484906649788,2.19722457733622
2018,"yes","other","no","no","Construction","Laborers_and_farmers","north_east",11.8319580830468,2.484906649788,2.484906649788
2016,"no","other","yes","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","north_east",11.6286273142376,2.39789527279837,2.07944154167984
2016,"yes","other","no","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.4765978348136,2.484906649788,2.19722457733622
2015,"yes","other","no","no","Manufacturing","Clerical_and_kindred","nothern_central",10.4858204839433,2.07944154167984,2.484906649788
2014,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.2349608249658,2.484906649788,1.94591014905531
2017,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.6492910375099,2.484906649788,2.30258509299405
2018,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.301675898943,2.484906649788,2.39789527279837
2012,"no","other","yes","no","Trade","Sales_Workers","north_east",11.0432910475574,2.484906649788,1.79175946922805
2013,"no","other","yes","no","Trade","Sales_Workers","north_east",11.0198705034963,2.484906649788,1.94591014905531
2017,"no","other","yes","no","Trade","Sales_Workers","north_east",11.0599938362898,2.484906649788,2.39789527279837
