"default","utilization","age","debt_ratio","income","open_credit_lines","real_estate_loan","dependents","ever_past_due"
0,0.576351207,65,0.301519757,6579,9,1,1,0
0,0.890043982,58,0.074574021,4518,6,0,0,0
0,0.875140106,38,0.824559867,11416,8,1,1,1
0,0.049999219,45,0.24047578,5800,12,1,3,0
0,0.083189108,46,0.2223968,7000,6,1,3,0
0,0.540729635,25,0.055347259,5600,3,0,1,1
0,0,60,0.18893146,11744,13,1,0,0
1,0.877076412,51,0.81300813,4550,15,1,2,1
0,1.042978511,25,0.176490865,2900,9,0,0,1
0,0.460986829,51,0.346860465,17199,6,1,1,0
0,0.026800767,56,0.250074993,10000,7,1,1,0
0,0.184182617,73,0.355906118,5197,6,1,0,0
0,0.487686935,49,4467,6643.166,12,1,0,0
0,0.019760608,48,0.410928038,7100,25,1,0,1
0,0.002115303,62,0.377098661,5300,4,1,1,0
0,0.749625037,61,0.233524355,5583,7,1,1,1
0,0.9999999,54,0.147386461,3500,1,0,1,1
0,0.979246733,33,0.113866325,7016,8,0,2,1
0,0.756949537,39,0.755688176,2680,6,1,1,0
0,0.417502012,53,0.415656243,4700,9,1,1,0
0,0.415229239,55,0.236357659,3041,5,0,0,1
0,0.072247682,58,0.361514127,9166,9,1,0,0
0,0.012689563,83,0.010689354,4583,23,0,0,1
0,0.829268293,28,0.186750428,1750,3,0,0,0
0,0.014566524,61,1475,6643.166,11,1,2,0
0,0.9999999,23,65,6643.166,2,0,0,0
0,0.037915017,40,1.579545455,1583,14,1,0,0
0,0,55,785,6643.166,4,0,0,0
0,0.788092262,50,0.764426536,6948,9,1,2,0
0,0.066923375,74,2561,6643.166,5,1,0,0
0,0.166184038,50,0.203518593,2500,5,0,0,0
0,0.87678673,59,1.438875306,1635,8,1,3,0
0,0.771024905,50,0.350720659,8741,14,1,5,1
0,0.076955976,49,0.465322965,6300,8,1,2,0
0,0.9999999,32,0.014133058,2900,0,0,0,0
0,0.972881909,46,0.769292283,2500,8,0,3,1
0,0.23063852,58,0.1968002,16000,9,1,3,0
0,0.266556876,65,0.720079977,3500,9,1,0,1
0,0.9999999,60,2265,6643.166,3,1,0,0
0,0.070773663,84,1332,6643.166,9,1,0,1
0,0.951575711,29,0.873503384,1920,9,1,0,0
0,0.864257488,42,0.326148547,18000,15,1,5,1
0,0.003148802,43,1243,6643.166,9,1,0,0
0,0.006367642,62,6413,6643.166,18,1,0,0
0,0.039799276,50,0.177809902,8300,8,1,3,0
0,0.416194602,22,0.014993753,2400,2,0,0,0
0,0.957418172,46,0.805379045,6766,14,1,1,0
0,0.190258151,48,0.402248595,1600,8,0,0,0
0,0.005561378,45,0.269341332,8000,13,1,0,0
0,0.331223896,33,0.133743274,1300,4,0,0,0
0,0.095965505,52,0.189097104,13500,11,1,1,1
0,0.9999999,23,0,820,1,0,0,0
0,0.96289138,61,0.509008389,7270,12,1,0,1
0,0.460788025,44,2977,6643.166,6,1,1,0
0,0.737377104,37,0.879567915,4350,9,1,3,0
0,0,42,0.367098625,10108,6,1,2,1
0,0.029883804,63,0.246119734,3156,12,1,1,0
0,0,62,0.419201786,3582,8,1,0,0
0,0.000200799,26,0,2300,7,0,0,0
0,0.012779983,93,1402,6643.166,7,1,0,0
0,0.012285363,75,0.501666162,3300,13,1,0,0
0,0.039096506,61,28,0,4,0,0,0
0,0.191115056,56,0.919826448,5300,30,1,2,0
0,0.9999999,33,0.456089277,2060,5,1,0,0
0,0.9999999,33,0.014069264,3695,1,0,1,0
0,0.038822972,76,0.671046993,7000,12,1,0,0
0,0.000933292,47,0.759585388,9936,9,1,3,1
0,0.9999999,40,0.710764938,4300,4,1,1,1
0,0.073441724,45,0.006320977,9333,3,0,2,0
0,0.579427572,27,0.370253165,3475,17,0,0,0
0,0.049796097,67,94,0,4,0,0,0
0,0.050802925,74,0.005395463,16309,6,0,0,0
0,1,23,0.566037736,900,4,0,0,1
0,1.823920266,38,0.015783935,2850,1,0,1,0
0,0.890013748,34,0.039669421,5444,3,0,0,0
0,0.076867853,28,0.026394721,1666,2,0,0,0
0,0.266489007,28,12,6643.166,2,0,0,0
0,0.9999999,35,3831,6643.166,4,1,0,0
0,0.02389662,53,0.395405447,6572,13,1,3,0
0,0,46,0,4428,1,0,1,0
0,0,78,0.318420395,4000,8,1,0,1
0,0.234565506,52,0.322765851,4005,7,0,3,0
0,0.003204331,89,0.000499917,6000,4,0,0,0
0,0.046682013,61,0.246381372,6355,7,1,0,0
0,0.020412385,46,0.10875,8799,4,0,1,0
0,0,44,0.353955756,8000,9,1,3,1
0,0.007140319,47,0.248623465,2360,4,0,0,0
0,0.9999999,41,0.083688206,5400,2,0,1,1
0,0.122225124,51,0.60255418,2583,6,0,2,0
0,0.605473204,48,0.550224888,2000,7,0,2,0
0,0.722910836,60,0.596680664,5000,5,1,2,1
0,0.061783143,64,0.325767129,4757,11,1,0,0
0,0.384934286,62,2118,6643.166,14,1,0,1
0,0.001524297,48,1950,6643.166,3,1,0,0
0,0.043287642,55,0.206326315,10400,13,1,2,0
0,0,50,0.607412674,11250,10,1,2,0
0,0.150950766,61,0.652923155,7833,10,1,2,0
0,0.117213048,33,0.36775483,1500,8,0,0,0
0,0,53,0.219132029,3271,2,1,1,0
0,0.234746034,63,0.173385196,8483,9,1,1,1
0,0.089225616,55,0.287084269,4900,6,1,3,0
0,0.793543472,29,0.304821151,4500,7,0,1,0
0,0.066074225,46,2765,6643.166,6,1,0,0
0,0.077848054,59,0.216252033,16600,9,1,4,0
0,0.00010526,71,3597,6643.166,8,1,0,0
0,0.085232155,60,0.363870968,7749,15,1,1,0
0,0.123545616,48,1.056420511,7000,13,1,2,0
0,0.542161672,51,0.093229216,10500,11,0,0,1
0,0.9999999,28,585,6643.166,1,0,0,0
0,0.007892757,60,0.168593933,11933,17,1,0,0
0,0.156047688,81,0.236595607,6191,12,1,0,0
0,0.256885738,47,247,6643.166,6,0,2,0
0,0.270617502,54,0.092744951,5347,6,0,1,0
0,0.03232503,55,0.264162077,5083,10,1,0,0
0,0.054129806,46,0.190649912,7400,9,0,2,0
0,0.018581214,38,0.000461467,13001,3,0,0,0
1,0.242524917,28,0.19089626,2833,9,0,0,0
1,0.686354379,27,805,6643.166,2,0,1,0
0,0.064187163,69,0.003481625,2584,1,0,0,0
0,0.280965774,88,0.811062979,3000,11,1,0,0
1,0,43,0.454052007,7921,4,1,1,0
0,0.043978011,22,68,6643.166,1,0,0,0
0,0.295296876,31,0.507164279,3000,10,1,0,1
0,0.050857227,64,0.226054358,10669,7,1,0,0
0,0.930933445,52,0.155650087,9167,14,0,0,0
0,0.053264064,57,2581,6643.166,10,1,0,0
1,0.95068234,27,0.163586792,3300,10,0,2,1
1,0.9999999,42,0.132915138,8448,2,0,2,0
0,0.288317832,68,0.084604033,2032,8,0,0,0
1,0.123953206,54,0.96992596,13100,24,1,4,1
0,0.078344305,52,0.529290429,9695,11,1,1,0
0,0.017272146,67,1776,6643.166,4,1,0,0
0,0.265655598,36,0.237817576,2400,4,0,0,0
0,0.004636258,61,6,6643.166,9,0,0,1
0,0.856053207,63,0.185616651,12875,20,1,0,1
0,0.020921244,40,0.304663738,5917,4,1,0,0
0,1.013746563,43,0.165619646,1750,6,0,1,1
0,0.836832633,61,0.050189962,5000,2,0,0,0
0,0,52,0.235273117,2800,4,0,0,0
0,0.042471042,66,0.005947553,14795,13,0,1,0
1,0.801272342,31,0.486159487,5454,8,1,1,0
0,0.980203959,39,0.320707556,5200,6,1,2,0
0,0.20784972,50,0.35834478,11647,4,1,4,0
0,0.000222215,74,0.169517008,5320,6,1,0,0
1,1.046366936,52,0.645127342,4750,7,1,2,1
0,0.183049785,35,0.057859881,5737,11,0,1,0
0,0.015912352,47,0.513281919,3500,5,1,2,0
0,0.029370869,36,0.005624297,8000,6,0,0,0
0,0.128930684,54,5174,6643.166,10,1,1,0
0,0.062460962,62,3,6643.166,3,0,0,0
0,0.652222873,46,0.292569985,4750,11,0,0,0
0,0.002786012,62,0.028663937,10500,14,0,0,0
0,0.957529964,30,0.217264082,4100,4,0,0,1
0,0.784337179,48,0.487948637,9500,13,1,0,0
0,0.002067591,65,709,6643.166,4,1,0,0
0,0.018231792,77,0.211747902,5600,8,1,1,0
0,0.112876573,31,0.096527904,5500,9,0,0,0
1,1.019350677,45,0.504165014,10083,10,1,2,1
0,0.015841961,85,0.002666222,6000,5,0,0,0
1,0.297746512,46,0.436284312,5500,8,1,0,0
0,0.359602184,59,701,6643.166,5,0,0,0
0,0.033628804,88,0.459180273,3000,9,1,0,0
0,0.175913636,47,0.016325401,3613,4,0,3,1
0,0.726609372,45,0.471305739,5000,5,1,1,0
0,0.080465855,57,0.318059299,5193,13,1,0,0
0,0.061205133,45,1172,6643.166,9,1,5,0
0,0.9999999,55,1.520953164,1216,4,1,0,1
0,0.361326983,55,0.415718718,6768,7,1,0,0
0,0.409143189,65,5969,6643.166,19,1,1,0
0,0.024568587,49,0.00823391,5950,7,0,0,0
0,0.038600188,47,0.308892148,7500,14,1,2,0
0,0.00114793,64,0.000253936,3937,8,0,0,0
0,0.00218162,26,2.112138728,864,5,1,0,0
0,0.9999999,27,881,6643.166,3,1,0,0
0,0.704174229,43,0.125138837,2700,3,0,2,0
1,0.87064117,53,1238,6643.166,4,0,0,0
0,0.772934899,62,2165,6643.166,7,1,0,0
0,0.051347442,68,0.276551662,11100,23,1,0,0
0,0.9999999,65,0.16928819,3750,4,0,0,1
0,0.068196672,56,0.375574169,3700,10,1,2,0
0,0.999820885,41,0.456908618,5000,6,1,3,0
0,0.259913362,38,0.607421875,1023,3,0,1,0
0,0.31557895,67,0.113314448,6000,6,0,1,0
0,0.127724818,39,0.595674377,3328,9,1,3,0
0,0.16954092,51,0.402091986,13001,23,1,0,0
0,0.053761543,28,0.007220217,3600,5,0,0,0
1,0.834839454,36,0.212615792,6800,10,0,3,1
0,0.9999999,71,1664,0,7,1,0,0
0,0.0049999,56,0.763874009,4666,20,1,0,0
0,0.315455721,72,0.580209895,2000,8,1,0,0
0,0.67329217,53,0.467996947,9170,11,1,1,0
0,0.179905563,31,0.495011512,3908,13,1,0,0
0,0.254763624,39,0.360161138,11666,7,1,1,0
0,0.007182445,59,0.223449216,7334,12,1,0,0
0,0,58,0.145817774,5355,4,0,1,0
0,0.31324725,30,0.114670177,6836,5,0,1,0
0,0.342432034,57,2874,6643.166,15,1,0,1
0,0.30028332,58,3615,6643.166,13,1,0,0
0,0.147872892,55,0.234692077,17000,11,1,2,0
1,0,26,0.084269663,533,1,0,2,0
0,0.245599874,42,0.926661669,8003,15,1,3,0
0,0.292670733,55,2642,6643.166,4,1,3,0
0,0.099420766,62,0.434565435,1000,8,0,0,0
0,0.268524383,67,0.865056227,2400,5,1,1,1
0,0.298773749,32,0.393677384,3700,11,0,0,0
0,0.457662003,88,0.300206505,3873,18,0,0,0
0,0.022098011,63,0.242501,7500,17,1,0,0
0,0.801448481,64,3259,6643.166,10,0,1,0
0,0.145503029,58,0.425414365,3800,15,1,0,0
0,0,38,0.828021497,8000,9,1,3,0
0,0.015536548,67,0.155537785,2500,4,0,0,0
1,0.018899055,62,1517,6643.166,5,1,0,1
0,0.955474852,31,0.563641175,7557,17,1,2,0
0,0.000221556,44,0.228620411,19831,10,1,2,0
0,0.098956272,57,0.017210035,8250,2,0,0,0
0,0.046415495,55,724,0,6,0,0,0
0,0.356550722,41,0.031242189,4000,2,0,2,0
0,0.013996001,78,0.002416918,3309,3,0,0,0
0,0.581681255,48,0.807162534,6533,10,1,0,0
0,0.046296046,89,791,6643.166,4,1,0,0
0,0.090272311,50,0.362469136,10124,20,1,2,0
0,0.009553982,63,0.000567151,8815,3,0,0,0
0,0.137087348,50,0.317101905,5092,8,1,0,0
0,0.667827882,33,0.624864572,3691,6,1,0,0
0,0.165095687,34,0.398375254,6400,9,0,0,0
0,0.014090663,75,0.136033229,3851,5,1,0,0
0,0.173909699,55,1604,6643.166,4,1,0,0
0,0.159092045,51,0.279276279,9008,8,1,1,0
0,0.9999999,78,0.272370487,1273,1,0,2,1
0,0.005653629,59,0.243918694,3000,6,1,0,0
1,0.9999999,28,0.444334488,2020,3,0,0,0
0,0.209296363,48,0.272727273,5400,8,1,1,1
0,0.011739647,53,0.278021576,10937,7,1,0,0
0,0.111418782,39,0.339053997,14333,14,1,3,0
0,0.024205042,56,0.00929814,3333,9,0,0,0
0,0.088637121,40,1.012995668,3000,7,1,2,0
0,0.092636424,60,3868,6643.166,16,1,0,0
1,0.96948894,53,165,6643.166,6,0,0,0
0,0.007224423,77,0.003270111,7644,2,0,0,0
0,0.097115345,54,0.416861046,3000,8,1,1,0
0,0.417356182,61,2864,6643.166,14,1,1,0
0,0.9999999,46,0.140330642,2600,1,0,6,0
